"","customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"2281","2754-SDJRD","Female","Yes","No","No",8,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",100.15,908.55,"No"
"5377","9229-RQABD","Male","No","No","No",18,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",23.75,424.5,"No"
"4831","0536-ESJEP","Male","No","Yes","No",54,"Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",74.55,4191.45,"No"
"1581","7108-DGVUU","Female","Yes","Yes","No",21,"Yes","Yes","DSL","No","Yes","Yes","No","No","Yes","One year","No","Bank transfer (automatic)",71.7,1497.05,"No"
"109","8597-CWYHH","Male","No","No","No",43,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","One year","No","Mailed check",94.35,3921.3,"No"
"5981","7049-GKVZY","Female","No","No","No",17,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","One year","No","Credit card (automatic)",79.85,1387.35,"No"
"2868","7244-KXYZN","Female","No","No","No",24,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",20.45,527.35,"No"
"6830","8148-WOCMK","Male","No","Yes","Yes",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.6,125,"No"
"6236","5180-UCIIQ","Male","Yes","Yes","Yes",22,"No","No phone service","DSL","Yes","No","No","No","No","Yes","Month-to-month","No","Mailed check",40.05,880.2,"Yes"
"5135","8010-EZLOU","Male","Yes","No","No",15,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",80.2,1217.25,"Yes"
"7022","1699-HPSBG","Male","No","No","No",12,"Yes","No","DSL","No","No","No","Yes","Yes","No","One year","Yes","Electronic check",59.8,727.8,"Yes"
"1430","4652-ODEVH","Male","No","Yes","Yes",45,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",24.45,1088.25,"No"
"689","0946-FKYTX","Male","No","No","No",52,"No","No phone service","DSL","No","Yes","No","No","No","No","One year","No","Mailed check",30.1,1623.4,"No"
"4917","3420-YJLQT","Female","No","No","No",2,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",79.55,151.75,"No"
"541","6859-QNXIQ","Female","No","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",113.1,8248.5,"No"
"2285","8963-JLGJT","Male","No","No","Yes",3,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Mailed check",55.9,157.55,"No"
"7021","9837-FWLCH","Male","No","Yes","Yes",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",19.2,239,"No"
"4710","4007-NHVHI","Female","Yes","No","No",56,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",96.85,5219.65,"No"
"1270","8480-PPONV","Male","No","Yes","Yes",62,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",115.55,7159.05,"No"
"4724","4274-OWWYO","Male","No","No","No",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",74.35,74.35,"Yes"
"5600","2344-JMOGN","Male","No","Yes","No",9,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Mailed check",94.85,890.6,"Yes"
"6254","6128-DAFVY","Female","No","No","No",56,"No","No phone service","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",44.85,2564.95,"No"
"2223","8378-LKJAF","Male","No","Yes","Yes",38,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",101.15,3956.7,"No"
"1300","4566-QVRRW","Female","No","Yes","No",11,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.05,483.7,"Yes"
"7043","3186-AJIEK","Male","No","No","No",66,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",105.65,6844.5,"No"
"4819","8348-JLBUG","Male","Yes","Yes","No",64,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","One year","No","Credit card (automatic)",80.3,5017.7,"No"
"4175","3285-UCQVC","Female","No","No","No",37,"No","No phone service","DSL","No","No","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",28.6,973.55,"Yes"
"5916","9500-WBGRP","Male","No","No","No",69,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.1,1268.85,"No"
"6012","5917-HBSDW","Female","No","Yes","Yes",37,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",19.35,683.75,"No"
"3753","0412-UCCNP","Male","No","No","No",55,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Electronic check",59.2,3175.85,"No"
"2113","8383-SGHJU","Female","No","No","No",33,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","No","Electronic check",59.4,1952.8,"No"
"2770","5577-OTWWW","Female","No","No","No",15,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.75,297.3,"Yes"
"5902","6172-FECYY","Male","No","Yes","Yes",49,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",84.5,4254.85,"Yes"
"119","8402-OOOHJ","Female","No","No","No",41,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.65,835.15,"No"
"4281","9135-HSWOC","Male","No","Yes","Yes",64,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",19.7,1274.05,"No"
"1920","3946-MHCZW","Male","No","No","No",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Mailed check",50.9,50.9,"Yes"
"4463","6087-MVHJH","Female","No","No","No",16,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",88.45,1422.1,"Yes"
"2013","6845-RGTYS","Female","No","Yes","No",47,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",98.75,4533.7,"Yes"
"2626","0880-FVFWF","Male","No","No","No",56,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",86.4,4922.4,"No"
"1325","0031-PVLZI","Female","No","Yes","Yes",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.35,76.35,"Yes"
"2891","1732-VHUBQ","Female","Yes","Yes","Yes",47,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",70.55,3309.25,"Yes"
"3032","3923-CSIHK","Female","Yes","Yes","No",50,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71.05,3444.85,"Yes"
"1406","6960-HVYXR","Female","No","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",76,76,"Yes"
"3632","2722-JMONI","Female","Yes","Yes","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.55,49.55,"Yes"
"408","0111-KLBQG","Male","Yes","Yes","Yes",32,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",93.95,2861.45,"No"
"5664","2824-MYYBN","Female","No","Yes","Yes",37,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.25,3314.15,"No"
"4184","6917-IAYHD","Male","No","No","Yes",1,"No","No phone service","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Mailed check",33.6,33.6,"No"
"62","1215-FIGMP","Male","No","No","No",60,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.9,5450.7,"No"
"6067","5349-IECLD","Male","No","No","No",2,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",94.95,178.1,"Yes"
"6324","0691-NIKRI","Female","No","No","No",40,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",105.95,4335.2,"No"
"3564","6741-EGCBI","Male","Yes","No","No",30,"Yes","Yes","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",90.5,2595.85,"No"
"6299","7356-IWLFW","Male","No","Yes","Yes",46,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80,3769.7,"No"
"2191","5003-XZWWO","Male","No","Yes","No",71,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",84.2,5956.85,"No"
"3709","6698-OXETB","Male","No","No","No",11,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.4,231.45,"No"
"6296","7033-CLAMM","Female","No","Yes","Yes",48,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.2,1027.25,"No"
"3579","4795-WRNVT","Female","No","No","No",40,"Yes","No","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","No","Mailed check",65.1,2586,"No"
"4165","7030-FZTFM","Male","No","Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",110.9,7922.75,"No"
"6041","0519-XUZJU","Female","No","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",70.75,70.75,"Yes"
"1337","3733-LSYCE","Female","No","Yes","No",15,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",75.35,1114.55,"No"
"435","6048-NJXHX","Male","No","Yes","No",41,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Electronic check",19.75,899.45,"No"
"5203","8591-TKMZH","Male","No","Yes","Yes",59,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Mailed check",111.1,6555.2,"No"
"2816","0772-GYEQQ","Male","No","No","No",3,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Mailed check",88.35,262.05,"Yes"
"7012","5482-NUPNA","Female","No","No","No",4,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",60.4,272.15,"Yes"
"1130","3452-ABWRL","Male","Yes","No","No",47,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",86.05,3865.6,"No"
"1374","4291-HPAXL","Male","No","No","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.85,19.85,"No"
"1582","2782-JEEBU","Male","No","No","No",21,"No","No phone service","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",36,780.15,"No"
"6901","7921-LMDFQ","Male","Yes","No","No",51,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",94,4905.75,"No"
"6074","6096-EGVTU","Female","No","Yes","Yes",64,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",24.9,1595.5,"No"
"2264","2506-CLAKW","Female","No","No","No",6,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",98.15,567.45,"Yes"
"2071","8624-GIOUT","Female","No","No","No",49,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",59.75,2934.3,"Yes"
"4133","6834-NXDCA","Female","No","No","No",13,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",23.9,300.8,"Yes"
"1826","5423-BHIXO","Female","No","No","No",32,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",54.2,1739.6,"No"
"2876","9992-RRAMN","Male","No","Yes","No",22,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.1,1873.7,"Yes"
"88","1862-QRWPE","Female","No","Yes","Yes",48,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.65,1057,"No"
"4936","4584-LBNMK","Male","Yes","Yes","No",45,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",24.7,1174.35,"No"
"6838","6229-LSCKB","Male","Yes","No","No",6,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.7,497.6,"No"
"2412","6901-GOGZG","Male","No","No","Yes",60,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",84.95,4984.85,"No"
"6001","9503-XJUME","Male","No","No","Yes",52,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19.65,928.4,"No"
"5082","5707-ZMDJP","Male","No","Yes","Yes",53,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Two year","Yes","Mailed check",69.7,3729.6,"No"
"984","8603-IJWDN","Male","No","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",86.6,86.6,"Yes"
"6193","0439-IFYUN","Female","Yes","No","No",18,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",74.7,1294.6,"No"
"2740","4455-BFSPD","Female","No","Yes","No",61,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",101.15,6383.9,"No"
"1897","7459-IMVYU","Male","No","No","No",38,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Month-to-month","No","Electronic check",69.95,2657.55,"No"
"964","4849-PYRLQ","Female","Yes","No","No",56,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",73.25,4054.2,"No"
"4689","2988-GBIVW","Female","Yes","Yes","No",70,"Yes","Yes","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",90.85,6470.1,"No"
"518","6705-LXORM","Female","Yes","Yes","No",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.05,302.6,"No"
"5499","1976-CFOCS","Female","Yes","Yes","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",46,46,"Yes"
"2749","2495-INZWQ","Male","No","No","No",4,"No","No phone service","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",44.55,174.3,"Yes"
"1882","4524-QCSSM","Male","No","No","No",26,"No","No phone service","DSL","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",44.65,1156.55,"No"
"687","5313-FPXWG","Male","No","No","No",51,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",24.6,1266.4,"No"
"4506","6917-FIJHC","Female","No","Yes","No",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",26,1776,"No"
"2715","6838-YAUVY","Female","No","No","No",54,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",95.1,5064.85,"No"
"5848","9391-YZEJW","Female","No","No","No",62,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",94,5757.2,"No"
"5950","8756-RDDLT","Female","No","No","No",68,"No","No phone service","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","No","Electronic check",44.95,3085.35,"No"
"91","4767-HZZHQ","Male","No","Yes","Yes",30,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",82.05,2570.2,"No"
"1339","1934-SJVJK","Male","No","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.15,20.15,"Yes"
"6882","7078-NVFAM","Female","No","Yes","Yes",32,"No","No phone service","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",35.15,1051.05,"No"
"1755","3658-QQJYD","Male","No","No","No",62,"Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",74.3,4698.05,"No"
"6965","1264-FUHCX","Female","No","Yes","No",49,"No","No phone service","DSL","No","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",56.3,2780.6,"No"
"2108","7422-WNBTY","Male","No","Yes","No",33,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",93.35,3092,"No"
"2517","8245-UMPYT","Female","Yes","No","No",16,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.4,1581.2,"Yes"
"2096","9300-RENDD","Male","No","No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.95,79.95,"Yes"
"2020","7694-VLBWQ","Male","No","Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","No","Electronic check",104.1,7040.85,"Yes"
"6099","4700-UBQMV","Male","No","Yes","Yes",21,"Yes","Yes","DSL","Yes","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",75.9,1549.75,"No"
"4631","1852-XEMDW","Male","No","No","No",22,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Mailed check",65.05,1427.55,"No"
"5777","4291-TPNFG","Male","No","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",82.3,5980.55,"No"
"332","9498-FIMXL","Female","No","No","No",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",19.2,161.95,"No"
"42","9489-DEDVP","Female","No","Yes","Yes",70,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","No","Two year","Yes","Credit card (automatic)",69.2,4872.35,"No"
"6430","6332-FBZRI","Male","No","Yes","Yes",67,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",69.35,4653.25,"No"
"2306","4947-DSMXK","Male","No","Yes","Yes",34,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",97.7,3410,"No"
"4004","0582-AVCLN","Female","No","No","No",38,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.3,743.05,"No"
"2465","2609-IAICY","Female","No","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",77.15,77.15,"Yes"
"65","5698-BQJOH","Female","No","No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",94.4,857.25,"Yes"
"4171","0906-QVPMS","Male","No","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",115.15,8349.45,"No"
"1202","6789-HJBWG","Female","No","No","No",12,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",49.4,611.65,"No"
"4105","3345-PBBFH","Male","No","Yes","No",8,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",49.55,393.45,"No"
"6352","1842-EZJMK","Male","No","Yes","Yes",50,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",103.7,5071.05,"Yes"
"2658","3301-LSLWQ","Female","No","No","No",29,"Yes","Yes","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",66.1,1912.15,"No"
"2060","7483-IQWIB","Male","No","Yes","Yes",37,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",92.95,3415.25,"No"
"1838","1349-WXNGG","Male","No","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",20.05,20.05,"Yes"
"3248","8853-TZDGH","Female","No","No","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",111.6,8012.75,"No"
"4214","3683-QKIUE","Female","No","No","No",6,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",50.8,288.05,"Yes"
"6625","9888-ZCUMM","Male","No","Yes","Yes",64,"No","No phone service","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",60.05,3845.45,"No"
"4678","8443-WVPSS","Male","No","Yes","No",10,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",99.85,990.9,"Yes"
"2653","4727-MCYZG","Male","No","No","No",1,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","No","Mailed check",55.55,55.55,"No"
"4449","6543-XRMYR","Female","Yes","No","No",30,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.7,2967.35,"Yes"
"4259","9360-AHGNL","Female","Yes","Yes","No",43,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",109.55,4830.25,"Yes"
"4157","2465-BLLEU","Male","No","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.75,19.75,"No"
"1294","3022-BEXHZ","Male","No","Yes","Yes",67,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",111.2,7530.8,"No"
"628","6797-UCJHZ","Female","Yes","Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",104.6,6819.45,"No"
"1595","6485-QXWWE","Female","No","No","Yes",62,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",26,1638.7,"No"
"2190","4195-PNGZS","Male","No","Yes","Yes",69,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",24.45,1718.2,"No"
"5340","3370-GQEAL","Male","No","Yes","Yes",30,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",85.45,2509.95,"No"
"3509","2368-GAKKQ","Female","No","No","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",113.65,7939.25,"No"
"621","4881-JVQOD","Male","Yes","Yes","Yes",10,"No","No phone service","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",34.55,362.6,"No"
"849","9778-OGKQZ","Male","No","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",92,6782.15,"No"
"639","4913-EHYUI","Male","Yes","Yes","Yes",56,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.55,5794.65,"Yes"
"1082","1751-NCDLI","Male","Yes","Yes","No",46,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.85,4564.9,"No"
"414","5973-EJGDP","Male","No","No","No",51,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",87.35,4473,"No"
"543","2866-IKBTM","Female","No","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.55,19.55,"No"
"1893","1636-NTNCO","Male","Yes","No","No",4,"No","No phone service","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",50.95,207.35,"No"
"4983","7124-UGSUR","Female","Yes","Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",104.4,6405,"Yes"
"405","5495-GPSRW","Male","No","No","No",20,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.7,419.4,"No"
"889","0048-LUMLS","Male","No","Yes","Yes",37,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","No","Credit card (automatic)",91.2,3247.55,"No"
"2017","8861-HGGKB","Female","No","No","No",10,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",86.45,830.85,"Yes"
"4984","1862-SKORY","Female","Yes","Yes","No",40,"No","No phone service","DSL","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",39.3,1637.4,"Yes"
"3496","4988-IQIGL","Male","Yes","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.35,75.35,"Yes"
"2786","4016-BJKTZ","Female","No","No","No",25,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",108.9,2809.05,"No"
"2739","2351-BKRZW","Female","No","Yes","Yes",43,"Yes","No","DSL","Yes","No","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",75.2,3254.35,"No"
"5478","2725-TTRIQ","Female","No","Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",84.2,5986.55,"No"
"2219","5494-WOZRZ","Female","No","Yes","Yes",71,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",82,5999.85,"No"
"3787","0064-YIJGF","Male","No","Yes","Yes",27,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.75,1929,"No"
"5189","1028-FFNJK","Male","Yes","Yes","No",30,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",101.5,2917.65,"No"
"3653","0612-RTZZA","Female","Yes","No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.25,25.25,"Yes"
"1193","1579-KLYDT","Male","No","No","No",7,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",90.45,593.45,"Yes"
"4685","6305-YLBMM","Male","No","No","No",69,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.05,7262,"Yes"
